Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
10,"summarize: Professor Wai Chee Dimock concludes her discussion of by observing Joe Brownâs relationship with family and social groups. She points out how Joe Brown uses the word â½-homicide to denote both malice and malice, and also shows how his decision to self-blacken expresses his view of the world in the second part of the episode. Joe Brown makes a confession to Joanna Brown about his status as a dietitian, and distributes stickers to help students who have made the pledge stick to their resolve. Professor Dimock also highlights Joe Brownerâs admission to guilt for his adulterous wife Joanna, and his diffuse anger against her sexuality.","summarize: Professor Wai Chee Dimock focuses on the unresolved problem of race in, focusing her discussion on the variety of reflexive and calculated uses of the word âniggerâ as a charged term toward Joe Christmas. She shows how the semantic burden of the word varies â used under duress by Joe Brown and the dietician, deliberately made light of by Hightower and Bobbie, fused with the contrary meanings of Calvinist theology by Joanna Burden, and finally ironized by Joe Christmas himself. Dimock uses these multiple uses of the word âniggerâ to meditate on the making",0.374384236453202,0.11940298507462685,0.030150753768844223,0.23645320197044337,0.23645320197044337
11,"summarize: Professor Wai Chee Dimock focuses her introductory lecture on the evolution of race relations in the novel. She shows how Faulkner draws connections between himself and his African American protegÃ©, Caddy Compson, and Quentin Guillory, and reveals how his focus is on race relations among the black community. Professor Dimock concludes by observing the mental capacity of Benjy Compson to understand the world through his study of him.","summarize: Professor Wai Chee Dimock continues her discussion of by juxtaposing Quentinâs stream-of-consciousness to his brother Benjyâs narrative subjectivity. Professor Dimock argues that Faulkner uses stylistic parallels between the two sections to communicate âkinshipâ and âvariationâ between the two narrators. In her readings, she focuses on their relationship with the black characters in, as well as their reactions to Caddyâs loss of sexual innocence. She concludes with a discussion of Quentinâs suicide as a",0.4026845637583893,0.0816326530612245,0.041379310344827586,0.20134228187919465,0.20134228187919465
12,summarize: This second lecture on relativity theory begins with a introduction of students to the major topics in Special Relativity. The concepts of mass and velocity are introduced and explained. A number of problems are worked out to familiarize students with mathematics related to Einsteinâs position at the turn of the 19th century.,"summarize: One last key concept in Special Relativity is introduced before discussion turns again to black celestial bodies (black holes in particular) that manifest the relativistic effects students have learned about in the previous lectures. The new concept deals with describing events in a coordinate system of space and time. A mathematical explanation is given for how space and time reverse inside the Schwarzschild radius through sign changes in the metric. Evidence for General Relativity is offered from astronomical objects. The predicted presence and subsequent discovery of Neptune as proof of General Relativity are discussed, and stellar mass black holes are introduced.Step by Step into a Black HoleCourtesy of Ute Kraus, Max-Planck-Institut fÃ¼r Gravitations",0.3255813953488372,0.03529411764705882,0.011904761904761906,0.1744186046511628,0.1744186046511628
13,"summarize: The lecture begins with a question-and-answer session about the Big Bang. Topics include the role of science in the expansion of the universe, the possibility of a multiverse, and how we might predict it. The actual event occurred billions of years ago at a rate comparable to the speed of light or dark matter. This question is followed by a series of scientific arguments explaining how science can predict the future events from the perspective of a number of different perspectives.","summarize: Professor Bailyn returns to the subject of the expansion of the universe to offer explanations that do not require belief in the Big Bang theory. One alternative is a theory that, in the past, the entire universe was reduced to an âinitial singularity,â in which everything was much closer, and therefore denser and hotter. Since the universe is in constant flux, however, it follows that in the future things will drift apart. The Steady State explanation for the expansion of the universe is then explained. Coined as a derogatory term meant to ridicule supporters of the Big Bang theory, Steady State purports that new energy and matter are constantly created as the universe expands",0.31155778894472363,0.09137055837563451,0.041025641025641026,0.21105527638190955,0.21105527638190955
14,"summarize: The fact that black holes exist in the center of the universe is discussed. A number of problems are worked out to familiarize students with mathematics related to black hole physics, such as dark energy and dark matter. In a longer question and answer session, Professor Bailyn discusses how the existence of black holes coincides with the Big Bang cosmology of which Einstein developed a model. The results of these investigations are currently ambiguous and controversial.","summarize: Class begins with a review of the mysterious nature of dark matter, which accounts for three quarters of the universe. Different models of the universe are graphed. The nature, frequency, and duration of supernovae are then addressed. Professor Bailyn presents data from the Supernova Cosmology Project and pictures of supernovae taken by the Hubble Space Telescope. The discovery of dark energy is revisited and the density of dark energy is calculated. The Big Rip is presented as an alternative hypothesis for the fate of the universe.",0.3902439024390244,0.07407407407407408,0.012499999999999999,0.2073170731707317,0.2073170731707317
15,"summarize: Class begins with a discussion of supernovae. The event occurs when the universe undergoes a series of events, sometimes described as the expansion of the universe. These events are caused by the balance between the rate of dark energy and dark matter in the Universe over time, and other effects of the Cosmic Microwave Background which is composed of tiny modulations of Cosmic Micahave Background that scientists have attempted to identify through gravitational lensing. Finally, Professor Bailyn offers a slideshow of lectures on cosmology.","summarize: Reasons for the expansion of the universe are addressed at the start of this lecture, focusing especially on the acceleration of dark energy. Supernovae were the first evidence for the existence of dark energy. Two other proofs are presented. The first is the Cosmic Microwave Background, which is a form of electromagnetic radiation that is perfectly smooth and equal in all directions. It firmly supports the Big Bang theory. Projects attempting to measure it, such as COBE and WMAP, are discussed. Secondly, Large-Scale Clustering is introduced: by measuring the degree of clustering, astronomers hope to advance their understanding of dark energy and dark matter. Computer simulations of the evolution of the universe are shown.",0.43781094527363185,0.17085427135678394,0.1116751269035533,0.24875621890547264,0.24875621890547264
16,"summarize: transits are events that help astronomers to observe the existence of planets, or explain why they exist. They are caused by the velocity of the planetâs elliptical orbit, which is measured using the radial velocity method. The event occurs when a celestial body moves across the face of the star it revolves around and blocks some of its light. By calculating the amount of light that is being obscured astronomers can obtain important information about both star and planet, such as size, density, radial velocity and more.","summarize: Class begins with a problem on transits and learning what information astronomers obtain through observing them. For example, radii of stars can be estimated. Furthermore, applying the Doppler shift method, one can find the mass of a star. Finally, a starâs density can be calculated. A second method for identifying planets around stars is introduced: the astrometry method. The method allows for an extremely accurate assessment of a starâs precise position in the sky. Special features of the astrometry method are discussed and a number of problems are solved. A short summary is given on the three methods astronomers use to identify exoplanets. Class ends with an overview of",0.3781094527363184,0.020100502512562814,0.0,0.1990049751243781,0.1990049751243781
17,"summarize: Professor Saltzman introduces the basic concepts of cardiovascular physiology. First, Professor Saltz describes the blood flow through the systemic and pulmonary circulatory system. He introduces the function and anatomy of blood flow in the body, and explains how this flow pattern affects blood flow (i.e., oxygenation) and pressure drop (tissue metabolic rate), and the effect of four valves which help direct flow. Finally, modeling the body as a well-stirred vessel, he draws attention to the areas that may be affected by oxygenation/resonance effects of airway currents, such as lensing, dilution, and scar healing.","summarize: Professor Saltzman discusses the biophysics of the circulatory system. He begins by describing the anatomy of different types of blood vessels, and states the relationship between pressure difference (ÎP) as the driving force for fluid flow (Q) in a tube (i.e., blood vessel) with some resistance R (ÎP = RQ). R can be calculated using if dimensions of the tube () and fluid viscosity () are known:Â. Next, Professor Saltzman traces the blood flow through the circulatory system and explains how the body can regulate blood flow to specific regions of the body. Finally, he describes the heart and its function as the pressure generator in the system",0.5,0.19801980198019806,0.060000000000000005,0.2647058823529412,0.2647058823529412
18,"summarize: In this lecture, Professor Saltzman discusses the role of rubber in the development of organic chemistry. He first reviews the definition of strain and how it relates to structural determination of polymers, and then talks about the use of vibrational force for structural determination. Finally, modeling a rubber band as a functional object, he considers the properties of different materials, such as hair, synthetic rubber, and plastics.","summarize: Professor Saltzman introduces the material properties of elasticity and viscosity. He describes two separate experimental setups to measure the elasticity and the viscosity of a material. Material elasticity can be defined in terms of stress-strain property, and defines the Youngâs modulus (E), which is the slope of the stress-strain curve. Fluid viscosity, on the other hand, is described by shear stress. When modeling any material, the spring can be used to represent an ideal elastic material and the dashpot an ideal viscoelastic material. All biomaterials contain some combination of these properties and can be described by physical models that consist of both",0.2988505747126437,0.023255813953488372,0.0,0.1839080459770115,0.1839080459770115
19,"summarize: This lecture is a continuation of an older form of biomedical engineering, the field of engineering which began in 1665 with the introduction of elements such as oxygen consumption, mass extinctions, and disasters such as floods and volcanic eruptions. Inventions such as artificial organs and microspheres have evolved over time, leading to improved human health.","summarize: Professor Saltzman introduces the concepts and applications of biomedical engineering, providing an overview of the course syllabus, reading materials for lecture and labs and grading logistics. Various pictures are shown to highlight the current application of biomedical engineering technologies in daily life (eg. chest x-ray, PET scan, operating room, gene chip, transport). Next, living standards and medical technologies of the past and present are compared to point out the impact of biomedical engineering as well as areas for improvement in the field. Finally, Professor Saltzman draws references from the poem âLondon Bridgeâ to illustrate some societal issues in making materials and devices in biomedical engineering.",0.2576687116564417,0.037267080745341616,0.012578616352201259,0.15950920245398773,0.15950920245398773
20,"summarize: Professor Saltzman continues his description of biomedical engineering technology by discussing areas of specialization, such as the bodyâs response to pathogens, and the use of stem cell in wound healing. An example is autografts, which can be used to mass-produce functional parts of a body using plastic materials. Next, Professor Saltz describes the phases (I-IV), in compliance to guidelines enforced by the Food and Drug Administration (FDA), which regulate blood flow through the glomerulus and various segments of the heart. Finally, modeling the body as a well-stirred vessel, he suggests that this process may be worth about 13 kcal/mole.","summarize: In this lecture, Professor Saltzman continues his discussion of tissue engineering, and its role in facilitating healing, tissue regeneration, organ replacement, drug delivery and as model for studying human physiology. Specific examples from current research by scientists at Yale are used to illustrate some of these points and to highlight the current progress in the field. Some examples are generating neo-tissues from hydrogel scaffold seeded with cells, healing spinal cords and controlling mechanical properties of newly grown blood vessels with external conditions.",0.3174603174603175,0.04278074866310161,0.021621621621621623,0.21164021164021163,0.21164021164021163
21,"summarize: Professor Saltzman reviews the basic elements of DNA technology and genetic engineering, including its structure, resistance to foreign materials, and the conformation of DNA. DNA is expressed in many different ways using different methods. RNA is formed when a nucleotide is displaced by a tetrahedron, and can be replaced by a new, older polymer (i.e., Dacron). Molecular cloning techniques to mass-produce proteins using viruses and cationic lipids also allows free-radical polymerase chain reaction.Â RNA is a recent invention that has transferred the mechanics of ancient technology to modern chemistry.Professor Saltzmanâs web resources for CHEM 125 (Fall 2008)","summarize: Professor Saltzman introduces the elements of molecular structure of DNA such as backbone, base composition, base pairing, and directionality of nucleic acids. He describes the processes of DNA synthesis, transcription, RNA splicing, translation, and post-translational processing required to make a protein such as insulin from its genetic code (DNA). Professor Saltzman describes the genetic code. RNA interference is also discussed as a way to control gene expression, which can be applied as a new way to treat diseases.",0.40437158469945356,0.08839779005524862,0.0111731843575419,0.2185792349726776,0.2185792349726776
22,"summarize: Professor Saltzman continues his discussion of cell culture technology by discussing the concept of differentiation. The process by which cells form an organism, differentiated by afferent genes, âreduced potential,â=reduced chance.â½ This process is described using the method of gene therapy. Next, Professor Saltz describes the phases (I-IV), in compliance to guidelines enforced by the Food and Drug Administration (FDA), which a new drug compound must go through to gain approval prior to public distribution/sale. Finally, he gives an example of inducing and controlling cancer by cloning into his genome the insulin gene with theÂ Â promoter.","summarize: Professor Saltzman describes the processes of fertilization and embryogenesis. Professor Saltzman then talks about the definition and classification of different types of stem cells, where stem cells are found in the body, and the potential for use of stem cells in treating diseases. Some challenges in this type of therapy are also discussed. Finally, Professor Saltzman introduces the exponential equation for cell growth,Â, and the concept of cell âdoubling time.â",0.32941176470588235,0.08333333333333333,0.024096385542168672,0.1764705882352941,0.1764705882352941
23,"summarize: Professor Saltzman introduces the basic concepts in physiology and the anatomy of the body. First-pass communication by cytotoxic T cells is discussed as an example of the ways in which cell communication allows chemists and immune cells to communicate messages, information, and overcome barriers such as ionizing radiation. Second-order kinetics is also discussed as a mechanism for signal transmission through the body, with help from the B-protein coupled receptor and the phospholipid. Finally, modeling the body as a well-stirred vessel, Professor Saltz explains the first-order rate equation: C = (/)*, that can be used calculate the rate constant with time () and a rate constant (); and free-radical kin","summarize: Professor Saltzman talks about cell communication, specifically ligand-receptor interactions that are important in maintaining homeostasis in the body. Different types of receptors and ligands, the nature of their interactions and ways to apply this into developing drugs are discussed (eg. Aldopa, Taximofen, beta-blockers). Next, Professor Saltzman talks about kinases, phosphatases, cyclic AMP and the mechanism of switching protein states. Three categories of cell communication signals are introduced: autocrine, paracrine, and endocrine. Finally, an example of cell communication using regulation/response to blood sugar level is presented.",0.3582089552238806,0.08040201005025126,0.02030456852791878,0.15920398009950248,0.15920398009950248
24,"summarize: The fact that the wave function is only one-twentieth as dense as the electron probability density is emphasized. Professor McBride expands on this discussion by illustrating the difference between electron density and wave function in three dimensions, and also explains how increasing the size of bonds makes the gap between the A and E functions smaller than the J.J. Thomson potential. Finally, the spectroscopy of electrons is discussed and demonstrated in relation to the electron density.","summarize: In discussions of the SchrÃ¶dinger equation thus far, the systems described were either one-dimensional or involved a single electron. After discussing how increased nuclear charge affects the energies of one-electron atoms and then discussing hybridization, this lecture finally addresses the simple fact that multi-electron systems cannot be properly described in terms of one-electron orbitals.Professor McBrideâs website resource for CHEM 125 (Fall 2008)",0.348993288590604,0.04081632653061224,0.0,0.21476510067114093,0.21476510067114093
25,"summarize: Professor McBride introduces the basic concepts of molecular orbital and energy-matchmaker, electron difference density, and quantum mechanics. The role of physical polypeptides in understanding molecular vibration is discussed. The Black-Scholes bond is introduced and students learn about how it is used to form bonds.Professor McBrideâs web resources for CHEM 125 (Fall 2008)",summarize: Professor McBride uses this lecture to show that covalent bonding depends primarily on two factors: orbital overlap and energy-match. First he discusses how overlap depends on hybridization; then how bond strength depends on the number of shared electrons. In this way quantum mechanics shows that Coulombâs law answers Newtonâs query about what âmakes the Particles of Bodies stick together by very strong Attractions.â Energy mismatch between the constituent orbitals is shown to weaken the influence of their overlap. The predictions of this theory are confirmed experimentally by measuring the bond strengths of H-H and H-F during heterolysis,0.31250000000000006,0.050632911392405056,0.01282051282051282,0.18749999999999997,0.18749999999999997
26,"summarize: After discussing the payoff to quantum mechanics as a predictor of quantum mechanics, Professor Shankar then reviews the payoff formula for quantum mechanics and how it is applied to quantum dynamics. He also comments on whether or not quantum mechanics is realistic and argues that predicting the trajectory of a photonâs electron pair through a conjugation may be affected by electron repulsion. The experimental methods used to illustrate these are discussed in order to show how close two electrons in an electron pair can be, and how much time is spent examining the atomic orbit of CHÂ and NHÂ bonds. Quantum mechanics suggests that the electron difference density in the nucleus is due to electron-pair interaction between the electron and her orbital.Professor Shank","summarize: This lecture brings experiment to bear on the previous theoretical discussion of bonding by focusing on hybridization of the central atom in three XHÂ molecules. Because independent electron pairs must not overlap, hybridization can be related to molecular structure by a simple equation. The âUmbrella Vibrationâ and the associated rehybridization of the central atom is used to illustrate how a competition between strong bonds and stable atoms works to create differences in molecular structure that discriminate between bonding models. Infrared and electron spin resonance experiments confirm our understanding of the determinants of molecular structure.Professor McBrideâs website resource for CHEM 125 (Fall 2008)",0.36206896551724144,0.034782608695652174,0.008771929824561403,0.18103448275862072,0.18103448275862072
27,"summarize: This is the first of a series of lectures on stereochemistry. First, Professor McBride explains the arrangement of molecules among the organic groups in the body, their chemical transformations, and the competition between them for position in the functional group. Secondly, he draws out the ârightâ½-right-wingâââand explains how it was determined that certain chemical shifts were caused by electron repulsion. Finally, modeling the body as a well-stirred vessel shows that the right-wing influence on the chemistry of organic chemistry is actually a matter of achieving equilibrium between competing humoral forces. The HOMO mechanism of free-radical kinetics","summarize: Determination of the actual atomic arrangement in tartaric acid in 1949 motivated a change in stereochemical nomenclature from Fischerâs 1891 genealogical convention (D, L) to the CIP scheme (R, S) based on conventional group priorities. Configurational isomers can be interconverted by racemization and epimerization. Pure enantiomers can be separated from racemic mixtures by resolution schemes based on selective crystallization of conglomerates or temporary formation of diastereomers.Professor McBrideâs web resources for CHEM 125 (Fall 2008)",0.2209944751381215,0.0111731843575419,0.0,0.143646408839779,0.143646408839779
28,"summarize: Professor Ellison describes the development of elemental analysis as a means of establishing the nature of organic chemistry using two methods of syntheses of single enantiomers: anti-sense therapy and RNA interference. The course begins with the introduction of a young man who has discovered oxygen and prepared the first trivalent carbon compound, and proceeds along a line of relationships involving biology, ethics, and politics. The structure of benzimidazole demonstrates how chemists use techniques from the previous generation to mass-produce new products. The catalyst for the formation of cyclopropanes is also discussed.Professor McBrideâs web resources for CHEM 125 (Fall 2008)","summarize: Professor Barry Sharpless of Scripps describes the Nobel-prizewinning development of titanium-based catalysts for stereoselective oxidation, the mechanism of their reactions, and their use in preparing esomeprazole. Conformational energy of cyclic alkanes illustrates the use of molecular mechanics.Professor McBrideâs web resources for CHEM 125 (Fall 2008)",0.36363636363636365,0.17105263157894737,0.10666666666666666,0.3116883116883117,0.3116883116883117
29,"summarize: This lecture continues the discussion of atomization and atomization of graphite. It considers the spectroscopic determination of bond distances, pressures, and potential energy of a carbon atom, as well as the physical properties of its atoms. The experimental methods used to measure these pressures are also discussed. A number of problems are solved to demonstrate the heat of atomizing process, including predicting bond distances from bond distances.Professor McBrideâs web resources for CHEM 125 (Fall 2008)","summarize: After discussing the classic determination of the heat of atomization of graphite by Chupka and Inghram, the values of bond dissociation energies, and the utility of average bond energies, the lecture focuses on understanding equilibrium and rate processes through statistical mechanics. The Boltzmann factor favors minimal energy in order to provide the largest number of different arrangements of âbitsâ of energy. The slippery concept of disorder is illustrated using Couette flow. Entropy favors âdisordered arrangementsâ because there are more of them than there are of recognizable ordered arrangements.Professor McBrideâs web resources for CHEM 125",0.4342857142857143,0.17341040462427745,0.10526315789473685,0.3085714285714286,0.3085714285714286
30,"summarize: Continuing the discussion of Lewis structures, this lecture focuses on the effects of electron-pair repulsion on molecules by determining whether or not they should be shared-pair bonds. The predominant theory of least time is that all atoms in a molecule have a shared pair, which requires solving a differential equation that depends upon electron repulsion. The experimental methods used to assess how much time is spent in calculating electron mass and energy consumption are also discussed.Professor McBrideâs web resources for CHEM 125 (Fall 2008)",summarize: Professor McBride introduces the theory behind light diffraction by charged particles and its application to the study of the electron distribution in molecules by x-ray diffraction. The roles of molecular pattern and crystal lattice repetition are illustrated by shining laser light through diffraction masks to generate patterns reminiscent of those encountered in X-ray studies of ordered solids.Professor McBrideâs website resource for CHEM 125 (Fall 2008),0.3270440251572327,0.10191082802547771,0.06451612903225806,0.25157232704402516,0.25157232704402516
