Unnamed: 0,Generated Text,Actual Text,Rouge1,Rouge2,Rouge3,RougeL,RougeLsum
10,"summarize: Professor Blight uses Hightowerâs notion of race as a test case for the thesis that we can better understand ourselves by examining our attitudes about race. After laying out the roots of the modern United States, Blight discusses some of the key concepts that will be explored over the course of the semester, including notions of freedom, equality, and fraternity. The lecture concludes with a discussion of James Alexanderâan example of a mixed-race societyâand then moves to race.","summarize: Professor Wai Chee Dimock focuses on the unresolved problem of race in, focusing her discussion on the variety of reflexive and calculated uses of the word âniggerâ as a charged term toward Joe Christmas. She shows how the semantic burden of the word varies â used under duress by Joe Brown and the dietician, deliberately made light of by Hightower and Bobbie, fused with the contrary meanings of Calvinist theology by Joanna Burden, and finally ironized by Joe Christmas himself. Dimock uses these multiple uses of the word âniggerâ to meditate on the making",0.3050847457627119,0.06857142857142856,0.0,0.192090395480226,0.192090395480226
11,"summarize: Professor Amy Hungerford situates Faulknerâs in a tradition of black novel on the syllabus, following the lead of Luster and Dilsey, and showing how their convergences and divergences tell the entire store of the novel. The narrative of Benjy, as an omniscient narrator, suggests that the playing field has been radically reconfigured, and that the characters who are introduced have a new set of abilities and will continue to learn more about the past than is traditionally taught. This theme is explored by examining the characters themselves, particularly Luster, who continually lure us to see the future beyond what we can see in the present.","summarize: Professor Wai Chee Dimock continues her discussion of by juxtaposing Quentinâs stream-of-consciousness to his brother Benjyâs narrative subjectivity. Professor Dimock argues that Faulkner uses stylistic parallels between the two sections to communicate âkinshipâ and âvariationâ between the two narrators. In her readings, she focuses on their relationship with the black characters in, as well as their reactions to Caddyâs loss of sexual innocence. She concludes with a discussion of Quentinâs suicide as a",0.3101604278074866,0.01081081081081081,0.0,0.12834224598930483,0.12834224598930483
12,summarize: The discussion of general relativity continues but this time the focus is on the invariants that are most important. The examples given in the previous lecture are discussed and explained. The problems addressed are introduced and students learn how to construct a three-dimensional universe using relativity.,"summarize: One last key concept in Special Relativity is introduced before discussion turns again to black celestial bodies (black holes in particular) that manifest the relativistic effects students have learned about in the previous lectures. The new concept deals with describing events in a coordinate system of space and time. A mathematical explanation is given for how space and time reverse inside the Schwarzschild radius through sign changes in the metric. Evidence for General Relativity is offered from astronomical objects. The predicted presence and subsequent discovery of Neptune as proof of General Relativity are discussed, and stellar mass black holes are introduced.Step by Step into a Black HoleCourtesy of Ute Kraus, Max-Planck-Institut fÃ¼r Gravitations",0.3614457831325301,0.0975609756097561,0.04938271604938271,0.18072289156626506,0.18072289156626506
13,"summarize: The expansion of the universe is discussed as an alternative to the Big Bang theory presented in the previous lecture. The point at which we can consider the emergence of a new, more electronic universe is examined. The Big Bang explained how mass and energy are affected by the gravitational force exerted on the universe by its gravitational lensing. Finally, we discuss the possibility of traveling far beyond the boundaries of time and space.","summarize: Professor Bailyn returns to the subject of the expansion of the universe to offer explanations that do not require belief in the Big Bang theory. One alternative is a theory that, in the past, the entire universe was reduced to an âinitial singularity,â in which everything was much closer, and therefore denser and hotter. Since the universe is in constant flux, however, it follows that in the future things will drift apart. The Steady State explanation for the expansion of the universe is then explained. Coined as a derogatory term meant to ridicule supporters of the Big Bang theory, Steady State purports that new energy and matter are constantly created as the universe expands",0.4210526315789474,0.14893617021276595,0.07526881720430108,0.27368421052631575,0.27368421052631575
14,"summarize: Class begins with a discussion of distance modulus in galaxies. Topics will include the extent to which we are sure the universe is destroyed, how massive it is, and how we can observe it. The point at which we consider the existence of a star in a dark hole is examined. The rest of the lecture introduces a new concept related to cosmology: the discovery of 51 Peg b (Fall 2008) and the âNewtonian Planet Theory (2008). The lecture then turns to strong-field relativity: relativistic effects that help us identify objects in the Universe, such as galaxies and black holes.","summarize: Class begins with a review of the mysterious nature of dark matter, which accounts for three quarters of the universe. Different models of the universe are graphed. The nature, frequency, and duration of supernovae are then addressed. Professor Bailyn presents data from the Supernova Cosmology Project and pictures of supernovae taken by the Hubble Space Telescope. The discovery of dark energy is revisited and the density of dark energy is calculated. The Big Rip is presented as an alternative hypothesis for the fate of the universe.",0.35978835978835977,0.106951871657754,0.04324324324324324,0.253968253968254,0.253968253968254
15,"summarize: Class begins with a review of the main sources for cosmology, such as mass, dark energy density and more recently discovered galaxies. The question is raised, however, whether the accelerating of the universe is accelerating, or if we are right about what we believe. The fact that the expansion of the Universe is accelerating means that the rate of expansion cannot be slowed by changes in the density of matter, which is the key to accelerating. The second half of the lecture introduces a new concept related to cosmology: dark matter. The discovery of 51 Peg b (Fall 2008) revealed a chain mechanism for the growth of galaxies.","summarize: Reasons for the expansion of the universe are addressed at the start of this lecture, focusing especially on the acceleration of dark energy. Supernovae were the first evidence for the existence of dark energy. Two other proofs are presented. The first is the Cosmic Microwave Background, which is a form of electromagnetic radiation that is perfectly smooth and equal in all directions. It firmly supports the Big Bang theory. Projects attempting to measure it, such as COBE and WMAP, are discussed. Secondly, Large-Scale Clustering is introduced: by measuring the degree of clustering, astronomers hope to advance their understanding of dark energy and dark matter. Computer simulations of the evolution of the universe are shown.",0.42666666666666675,0.1345291479820628,0.04524886877828054,0.2311111111111111,0.2311111111111111
16,"summarize: Class begins with a review of the Kepler mission, launched in 2009, which aims to determine the extent to which we are sure the existence of the planet is imminent. Through a variety of examples, we show how complexity occurs on a cosmological scale, and how it is measured by the amount of light that is being lost. The concept of planetary migration is discussed in greater detail and given special emphasis on the dramatic differences between the celestial bodies in the Inner and Outer Solar System. Finally, we consider a number of problems related to the brightness of the star system, such as the pressure difference between the Coriolis force and the pressure change at the boundaries of galaxies.","summarize: Class begins with a problem on transits and learning what information astronomers obtain through observing them. For example, radii of stars can be estimated. Furthermore, applying the Doppler shift method, one can find the mass of a star. Finally, a starâs density can be calculated. A second method for identifying planets around stars is introduced: the astrometry method. The method allows for an extremely accurate assessment of a starâs precise position in the sky. Special features of the astrometry method are discussed and a number of problems are solved. A short summary is given on the three methods astronomers use to identify exoplanets. Class ends with an overview of",0.35193133047210295,0.08658008658008656,0.04366812227074236,0.2145922746781116,0.2145922746781116
17,"summarize: Professor Saltzman introduces the function and anatomy of the cardiovascular system. Professor stresses the importance of studying the blood flow through glomerular filtration rate (GFR) and structural aspect of the heart, and the different chambers in the heart. Important terms and concepts such as systole/diastole pressures and cardiac output (HR) are discussed. Next, a number of important issues related to cardiac physiology are addressed and students learn how to detect them by translating sound wave reflections into structural images at fast timescale.","summarize: Professor Saltzman discusses the biophysics of the circulatory system. He begins by describing the anatomy of different types of blood vessels, and states the relationship between pressure difference (ÎP) as the driving force for fluid flow (Q) in a tube (i.e., blood vessel) with some resistance R (ÎP = RQ). R can be calculated using if dimensions of the tube () and fluid viscosity () are known:Â. Next, Professor Saltzman traces the blood flow through the circulatory system and explains how the body can regulate blood flow to specific regions of the body. Finally, he describes the heart and its function as the pressure generator in the system",0.387434554973822,0.11640211640211641,0.04278074866310161,0.21989528795811517,0.21989528795811517
18,"summarize: Professor Saltzman starts the lecture with discussion of the mechanics of walking, running, cycling, and swimming. He presents the different modes of motion among different organisms, taking first the example flight to talk about viscoelasticity and the relationship between size and shape. Next, modeling the body as a spherical structure, moving at speeds comparable to a planetâs speed or velocity, in terms of viscoels and articulations. The concepts of flight and walking are discussed as related to the design and function of many objects, such as roller coasters and a planet orbiting the Sun. Finally, challenges and areas for improvement in posture and velocity are presented.","summarize: Professor Saltzman introduces the material properties of elasticity and viscosity. He describes two separate experimental setups to measure the elasticity and the viscosity of a material. Material elasticity can be defined in terms of stress-strain property, and defines the Youngâs modulus (E), which is the slope of the stress-strain curve. Fluid viscosity, on the other hand, is described by shear stress. When modeling any material, the spring can be used to represent an ideal elastic material and the dashpot an ideal viscoelastic material. All biomaterials contain some combination of these properties and can be described by physical models that consist of both",0.2990654205607477,0.05660377358490566,0.01904761904761905,0.20560747663551404,0.20560747663551404
19,"summarize: Professor Saltzman talks about the basic concept of biomedical engineering and two separate aspects of it: gaining better understanding of human physiology and developing ways to improve human health. The imaging technique, which uses radionuclides and other artificial organs, is discussed as an example of Biomedical Engineering. Functional MRI (fMRI) has a different application from traditional MRI. It can be used to measure oxygen consumption (tissue metabolic rate), and is an important tool in deciphering brain function. Finally, modeling the body as a well-stirred vessel with all the tools necessary to detect motion are discussed.","summarize: Professor Saltzman introduces the concepts and applications of biomedical engineering, providing an overview of the course syllabus, reading materials for lecture and labs and grading logistics. Various pictures are shown to highlight the current application of biomedical engineering technologies in daily life (eg. chest x-ray, PET scan, operating room, gene chip, transport). Next, living standards and medical technologies of the past and present are compared to point out the impact of biomedical engineering as well as areas for improvement in the field. Finally, Professor Saltzman draws references from the poem âLondon Bridgeâ to illustrate some societal issues in making materials and devices in biomedical engineering.",0.32352941176470584,0.0594059405940594,0.030000000000000002,0.20588235294117646,0.20588235294117646
20,"summarize: Professor Saltzman reviews the tissue engineering approach to tissue engineering, and discusses the role of tissue engineering in tissue engineering. The bodyâs natural response to foreign materials, such as bacteria and other living things, can be affected by the environment. This lecture also describes the cell culture and function of different tissues in the body.","summarize: In this lecture, Professor Saltzman continues his discussion of tissue engineering, and its role in facilitating healing, tissue regeneration, organ replacement, drug delivery and as model for studying human physiology. Specific examples from current research by scientists at Yale are used to illustrate some of these points and to highlight the current progress in the field. Some examples are generating neo-tissues from hydrogel scaffold seeded with cells, healing spinal cords and controlling mechanical properties of newly grown blood vessels with external conditions.",0.35460992907801414,0.08633093525179855,0.029197080291970802,0.22695035460992907,0.22695035460992907
21,"summarize: Professor Saltzman starts the lecture with a discussion of DNA technology and its structure. Magnetic resonance imaging (GFR) allows reconstructing a three-dimensional image of DNA, which can be seen in many lengths. The structure of DNA is discussed in detail, as well as its derivation from the germ theory of DNA. Next, modeling the genome based on the moleculeâs structural similarity to those in DNA, modeling it into a larger mirror. Finally, modeling DNA as a molecular clock to measure its mass is discussed.","summarize: Professor Saltzman introduces the elements of molecular structure of DNA such as backbone, base composition, base pairing, and directionality of nucleic acids. He describes the processes of DNA synthesis, transcription, RNA splicing, translation, and post-translational processing required to make a protein such as insulin from its genetic code (DNA). Professor Saltzman describes the genetic code. RNA interference is also discussed as a way to control gene expression, which can be applied as a new way to treat diseases.",0.3832335329341317,0.09696969696969697,0.03680981595092025,0.22754491017964074,0.22754491017964074
22,"summarize: Professor Saltzman starts the lecture with a discussion of cell division and extracellular matrix development. The different tissues in the body can be divided into chromosomes, or groups of cells, which code for proteins. This process helps to map the genotype of a cell into the phenotype expressed by the organism. Next, modeling the body as a host/foreign organism, this process proceeds along cytotoxic lines involving immune cells, the cell membrane, and the glomerular filtration rate (GFR) that affect growth and differentiation of DNA. Finally, modeling stem cell development as an organism with five-membered stents reveals important differences in cell size and function in relation to mammalian cells.","summarize: Professor Saltzman describes the processes of fertilization and embryogenesis. Professor Saltzman then talks about the definition and classification of different types of stem cells, where stem cells are found in the body, and the potential for use of stem cells in treating diseases. Some challenges in this type of therapy are also discussed. Finally, Professor Saltzman introduces the exponential equation for cell growth,Â, and the concept of cell âdoubling time.â",0.3736263736263736,0.08888888888888889,0.02247191011235955,0.24175824175824176,0.24175824175824176
23,"summarize: Professor Saltzman reviews the anatomy and function of the immune system. The role of the digestive and pulmonary system in maintaining an organismâs internal environment is discussed. The cell communication and immunology within the body, which can be affected by drug and gene therapy, are discussed. Finally, modeling the body as a biological vessel with five different tissues: the systemic and efferent hemispheres, the glomerular filtration rate (GFR) and the extracellular matrix are described.","summarize: Professor Saltzman talks about cell communication, specifically ligand-receptor interactions that are important in maintaining homeostasis in the body. Different types of receptors and ligands, the nature of their interactions and ways to apply this into developing drugs are discussed (eg. Aldopa, Taximofen, beta-blockers). Next, Professor Saltzman talks about kinases, phosphatases, cyclic AMP and the mechanism of switching protein states. Three categories of cell communication signals are introduced: autocrine, paracrine, and endocrine. Finally, an example of cell communication using regulation/response to blood sugar level is presented.",0.30303030303030304,0.08588957055214724,0.012422360248447204,0.1696969696969697,0.1696969696969697
24,"summarize: The discussion of electron density continues but this time the focus is on the wave function, rather than the electron density itself. The electron density is a function of the square of the wavefunction, which can be reduced to a few atoms. The SchrÃ¶dinger Equation is used to show that there are many more electrons in a nucleus than in a city, and that Newtonâs laws are consistent with relativity.","summarize: In discussions of the SchrÃ¶dinger equation thus far, the systems described were either one-dimensional or involved a single electron. After discussing how increased nuclear charge affects the energies of one-electron atoms and then discussing hybridization, this lecture finally addresses the simple fact that multi-electron systems cannot be properly described in terms of one-electron orbitals.Professor McBrideâs website resource for CHEM 125 (Fall 2008)",0.34965034965034963,0.07092198581560284,0.02877697841726619,0.1958041958041958,0.1958041958041958
25,"summarize: We discuss the idea of hyperconjugation by focusing on the overlap of two orbitals at a single point. This can be visualized using the same electron difference density trick we used to measure the difference density between atoms, and embedding it into the wave function that unifies molecules. The hydrogen molecule is used to illustrate the utility of molecular orbital theory as a predictor of chemical reactivity.",summarize: Professor McBride uses this lecture to show that covalent bonding depends primarily on two factors: orbital overlap and energy-match. First he discusses how overlap depends on hybridization; then how bond strength depends on the number of shared electrons. In this way quantum mechanics shows that Coulombâs law answers Newtonâs query about what âmakes the Particles of Bodies stick together by very strong Attractions.â Energy mismatch between the constituent orbitals is shown to weaken the influence of their overlap. The predictions of this theory are confirmed experimentally by measuring the bond strengths of H-H and H-F during heterolysis,0.3391812865497076,0.023668639053254437,0.0,0.17543859649122806,0.17543859649122806
26,"summarize: In this lecture we return to discussing the constitution and configuration of hybrid orbitals. The traditional view stated that a pure atom has a two-dimensional orbital, but this requires merging the results from the experiment with the modern theory. We discuss how this might vary across molecular orbitals and may occur in acidic media. The alternative method involves moving a vacant orbital away from a stable orbital to a more stable orbital. The approach is illustrated by a simple example of a âplum-puddingâ²â atom pair. The low-order rate constants in a carbon with a high-order C=O double orbital determine its orbital shape. The curious relative rates in step","summarize: This lecture brings experiment to bear on the previous theoretical discussion of bonding by focusing on hybridization of the central atom in three XHÂ molecules. Because independent electron pairs must not overlap, hybridization can be related to molecular structure by a simple equation. The âUmbrella Vibrationâ and the associated rehybridization of the central atom is used to illustrate how a competition between strong bonds and stable atoms works to create differences in molecular structure that discriminate between bonding models. Infrared and electron spin resonance experiments confirm our understanding of the determinants of molecular structure.Professor McBrideâs website resource for CHEM 125 (Fall 2008)",0.3105022831050228,0.027649769585253454,0.009302325581395349,0.182648401826484,0.182648401826484
27,"summarize: Professor McBride starts the lecture with a discussion of configuration and nomenclature. He introduces students to Fischerâs notion of perspectival perception, and explains how it is used to measure the tilt of objects in space, such as galaxies and planets. The Jupiter Study, which uses stereochemistry to investigate the behavior of light in molecules by analyzing electron difference density through a number of instruments, can help constrain theories about the existence of chiral chain halogenation and â²-reduced crystallography.Professor McBride begins with a summary of the basic ideas underlying organic chemistry: changelessness, hybridity, and polarizability.","summarize: Determination of the actual atomic arrangement in tartaric acid in 1949 motivated a change in stereochemical nomenclature from Fischerâs 1891 genealogical convention (D, L) to the CIP scheme (R, S) based on conventional group priorities. Configurational isomers can be interconverted by racemization and epimerization. Pure enantiomers can be separated from racemic mixtures by resolution schemes based on selective crystallization of conglomerates or temporary formation of diastereomers.Professor McBrideâs web resources for CHEM 125 (Fall 2008)",0.21714285714285714,0.03468208092485549,0.0,0.16,0.16
28,"summarize: Reactions of single enantiomers introduce new elements and safer, more environmental Mitsubishi solvents than traditional organic reactions. Design of the catalyst is discussed in greater detail, especially with respect to the role of omeprazole as an oxidizing agent. The chiral oxidizing factor is listed as the potential reagent for free-radical chain reactions.Professor McBrideâs web resources for CHEM 125 (Fall 2008)","summarize: Professor Barry Sharpless of Scripps describes the Nobel-prizewinning development of titanium-based catalysts for stereoselective oxidation, the mechanism of their reactions, and their use in preparing esomeprazole. Conformational energy of cyclic alkanes illustrates the use of molecular mechanics.Professor McBrideâs web resources for CHEM 125 (Fall 2008)",0.4035087719298246,0.1607142857142857,0.14545454545454548,0.2982456140350877,0.2982456140350877
29,"summarize: Professor Sharpless begins with a review of the previous lectureâs discussion of structure and energy of carbon. He then discusses the more recent work by he and his colleagues on determining the HOMO-LUMO relationship of graphite to organic molecules. The log of the hydrogen atom is introduced and the derivation of the HEMO mechanism is introduced.Professor Sharpless compared temperature, salinity, and density of carbon using a variety of instruments.Â","summarize: After discussing the classic determination of the heat of atomization of graphite by Chupka and Inghram, the values of bond dissociation energies, and the utility of average bond energies, the lecture focuses on understanding equilibrium and rate processes through statistical mechanics. The Boltzmann factor favors minimal energy in order to provide the largest number of different arrangements of âbitsâ of energy. The slippery concept of disorder is illustrated using Couette flow. Entropy favors âdisordered arrangementsâ because there are more of them than there are of recognizable ordered arrangements.Professor McBrideâs web resources for CHEM 125",0.39999999999999997,0.04761904761904762,0.0,0.22352941176470587,0.22352941176470587
30,"summarize: The fact that we can confirm the existence of bonds by seeing or feeling them is emphasized. Professor McBride begins with a review of moleculesâs location and energy-matching scheme, their rotation axis, and their stereochemistry. This led to discussion of molecular structure and dynamics using the spectroscopic tools of the ancient Greeks and early twentieth-century chemists. This lecture then describes the kinds of questions standard organic chemistry nevertheless answers well. The lecture ends with a question-and-answer session during which students inquire about a variety of topics related to the nature of chemical bonding and molecular structure.",summarize: Professor McBride introduces the theory behind light diffraction by charged particles and its application to the study of the electron distribution in molecules by x-ray diffraction. The roles of molecular pattern and crystal lattice repetition are illustrated by shining laser light through diffraction masks to generate patterns reminiscent of those encountered in X-ray studies of ordered solids.Professor McBrideâs website resource for CHEM 125 (Fall 2008),0.22093023255813954,0.047058823529411764,0.0,0.1511627906976744,0.1511627906976744
31,"summarize: The lecture begins with quantized energy and structure in three-dimensional world. This leads to discussion of Hookeâs Law, and its derivation. The key point in the discussion is the discovery of non-conservative energies, and how they are related to a belief about the nature of matter and molecular structure.","summarize: After showing how a double-minimum potential generates one-dimensional bonding, Professor McBride moves on to multi-dimensional wave functions. Solving SchrÃ¶dingerâs three-dimensional differential equation might have been daunting, but it was not, because the necessary formulas had been worked out more than a century earlier in connection with acoustics. Acoustical âChladniâ figures show how nodal patterns relate to frequencies. The analogy is pursued by studying the form of wave functions for âhydrogen-likeâ one-electron atoms. Removing normalizing constants from the formulas for familiar",0.23943661971830987,0.028571428571428574,0.0,0.15492957746478872,0.15492957746478872
