,Generated Text,Actual Text
12,"The lecture begins with the books of the sixth-century northern prophet Amos (570/580 â565). The book of Job contains three prophecies of destruction and a vision of a new temple and a new covenant that will be inscribed on the hearts of the nation. The second half of the lecture turns to the book of Ecclesiastes (565) where the wicked Assyrians repent and are spared divine punishment. The book concludes with the story of the wanderings of Odysseus, a pagan suicide who is believed to have profited from the sin of immorality. The third half of this lecture looks at the dynamic messages presented in Ezra and Nehemiah: God is compassionate and concerned with all creation.","The destruction of Jerusalem challenged the faith of the nation. What was the meaning of this event and how could such tremendous evil and suffering be reconciled with the nature of God himself? Professor Hayes shows how Israelâs prophets attempted to answer this question, turning the nationâs defeat and despair into an occasion for renewing faith in Israelâs God. The lecture continues with an in-depth study of the book of Ezekiel. Ezekielâs denunciations of Jerusalem are among the most lurid and violent in the Bible and he concludes that destruction is the only possible remedy. Ezekielâs visions include Godâs withdrawal from Jerusalem to be with his people in exile, and his ultimate return. Ezekielâs use of dramatic prophetic signs, his rejection of collective divine punishment and assertion of individual responsibility are discussed. The last part of the lecture turns to Second Isaiah and the famous âservant songsâ that find a universal significance in Israelâs suffering."
13,"The lecture focuses on the Deuteronomistic historian, Mohammed Bin Jowett. An interpretation of the book of 2 Kings is offered as an alternative interpretation of what happened to the Israelite religion in the last period. The Deutonomist argues that the books of 1 and 2 Kings provide a good example of exemplary political and intellectual activity. However, the book also presents a history of extreme forms of idolatry, including an account of the downfall of Assyria in the 622s and a book of Psalms describing the wanderings of Nimrod (570/580). The book of Chronicles concludes with the story of the pilgrimâs journey through the desert, setting the stage for the Exodus in which God is seen as redeemer and liberator.",This lecture concludes the discussion of the Deuteronomistic historianâs efforts to show that idolatry and associated sins lead to Godâs wrath and periods of trouble. The remainder of the lecture is an introduction to the phenomenon of Israelite prophecy which included ecstatic prophecy and prophetic guilds. The non-literary prophets of the historical books of the Bible and their various roles (as Godâs zealot; as conscience of the king) are examined.
14,"Thisah, the third book of the Bible, documents the emergence of Israel from Egypt in the fifth century. The books of the Deuteronomistic School are structured chronologically to outline Godâs covenant with the Israelites and their obligations under the covenantal stipulations. This covenant is then revisited in the book of Exodus, where God is seen as redeemer (or liberator) and liberator (ator) in the story of Exodus. Exodus concludes with Mosesâ�Aristotle commenting on his account of the reversal of earthly status.Palestine, in the Time of Saul, is said to have been a case study of the exiles, but also a site of religious conversion. Exodus ends with an eschatology according to which God dramatically intervenes in the lives of the ancient Israelites.","This lecture introduces biblical law in a comparative approach that identifies similarities and differences between Israelite law and other Ancient Near Eastern legal traditions, such as the Code of Hammurabi. Distinctive features of Israelite law are explained as flowing from the claim of divine authorship."
15,"The this lecture, Mosesâs final address to the Israelites is read as a rebuke to the wickedness of God. The book of Exodus contains some of the best passages in which Moses is seen as redeemer (the prophet-martyr) and liberator (the adulterous wife). The book concludes with the story of the wanderings of the Nile, an episode in which God dramatically intervenes in the lives of the righteous (including Yahweh). Finally, the book of Daniel contains some Psalms that exemplify the ancient Near Eastern literary genre of exile: themes in classical Greek and Christian literature.","This lecture traces the account of the Exodus (and the origin of the Passover festival as a historicization of older nature festivals) and Israelâs liberation from bondage under Pharaoh. The story reaches its climax with the covenant concluded between God and Israel through Moses at Sinai. Drawing heavily on the work of Jon Levenson, the lecture examines Ancient Near Eastern parallels to the Sinaitic covenant and describes the divine-human relationship (an intersection of law and love) that the covenant seeks to express."
16,"The this lecture, Professor Donald Kagan explores the creation of new stories in the context of Genesis 3. The first half of the lecture turns to the story of Enkidu (âs journey through Egypt), an archetypical God-like creation account that seems somewhat similar to the book of Genesis; it is full of long dialogues and full of complex moral dilemmas. In the second part of the discussion, the author draws a contrast between himself and the other characters in the book: the wandering hidalgo who is seen to have profited unfairly while the rest of the book is written as if it were a fiction. Finally, the third section of the course turns to a discussion of the biblical parallels between God and Satan: the third and fourth books of the Bible are also discussed with attention paid to their historical parallels.","This lecture continues the discussion on Genesis, including the familiar accounts of Cain and Abel, the Flood and Noahide covenant. The story of Cain and Abel expresses the notion of the God-endowed sanctity of human life and a âuniversal moral lawâ governing the world. Examination of the contradictions and doublets in the flood story leads to a discussion of the complex composition and authorship of the Pentateuch. These features as well as anachronisms challenge traditional religious convictions of Moses as the author of the first five books of the Bible."
17,"Professor Martin Luther Kingâs assassination in the April of 1968, the Montgomery bus boycott, the desegregation of Central High School, and the Mississippi Freedom Democratic Party are discussed. The militancy seen in these images is not limited to the black militants; the militancy witnessed the largest mobilization of African Americans in any single protest. In the second portion of the lecture, Professor Holloway canvasses some key moments of the civil rights movement, including the formation of the Congressional Black Caucus in 1969, the 1964 march from Selma to Montgomery, the signing of the 1965 Civil Rights Act, the riots that summer in South Central, as well as the National Black Political Convention in Gary, Indiana in the late 1980s. As the movement grew beyond its traditional boundaries, it became clear that people were prepared to enlarge the struggle so that it became linked to larger issues including urban life, racial violence, ecological change, economic despair, and urban decay.","Martin Luther King, Jr. and the civil rights movement have become embodied in each other. But in this lecture, Professor Holloway asks: what of the other activists in the struggle? What of the other organizations involved in the struggle? And what of the history of the struggle before King reluctantly emerged on the scene? By uncovering the histories of the Montgomery bus boycott, the integration of Central High School in Little Rock, the death of Emmett Till, the Greensboro student sit-ins, and the formation of the Southern Christian Leadership Conference and the Student Nonviolent Coordinating Committee, one finds differing responses to violence and multiple approaches to attacking racial bias and discrimination. Professor Holloway also draws attention to the gender dynamics of the civil rights movement by considering the inner-workings of the Womenâs Political Council in Montgomery, Alabama, the original motivating force behind the 1955 bus boycott, and the great importance of respectability to the movement. This lecture reveals that there was no single civil rights movement, that there were many activists working in a variety of different ways and with varying degrees of success, and that King was a complicated figure, both inspiring and stifling activism."
18,"Professor this final lecture, Professor Holloway discusses the post-civil rights movement, looking at the complicated messages about race in the 1990s and 2000s. He focuses on the notion that the quickest way to improve the quality of oneâs political life is to forge a peace with the views of black Americans. He then examines the emerging politicization of the image of the â½ white male candidate, John C. Fremont, in the advertisement for the Willie Horton ad. In the second half of the lecture, he focuses on Barack Obamaâ�A. Reaganâd election; his 2008 inauguration; and his speech, Ïas a guest lecture by Latasha Harlins. An early look at the fractured racial discourse of the 1980s reveals how the media reinforced the stereotype of Ï±, the same way we have been able to improve our political perception of the sixties.","In this lecture, Professor Holloway discusses how race influenced public policy by examining some of the key cultural symbols of the past few decades, all in an effort to answer the question: how is race used in our society? Professor Holloway discusses Bill Clintonâs policies in particular, honing in on his ability to connect with the African American community, the controversy surrounding Lani Guinierâs cabinet appointment, and his National Dialogue on Race. He then turns to California to examine the passage of Propositions 187 and 209, which begin to call into question common notions about civil rights legislation and affirmative action in our nation. In the remainder of the lecture, Professor Holloway talks about four landmark court casesâ,,, and âto shed light on the way race began to operate in a legal setting, as well as the general dumbing down of discourse in politics and media about race, in the post-civil rights era."
19,"In this lecture, Professor Holloway explores the complicated texture of the African Renaissance. Different narratives are discussed, including an exploration of the nature of the black race and what it means to be âpostmodern.â½� The figure of Marcus Garvey is considered as the mediator of the political movement; his role as spokesman for the New Black Panther Party; and his engagement with the cultural milieu of the 1960s. In the second half of the lecture, he looks at the shifting racial landscape of the early part of the century, looking at the rise of anti-modernism in the 1920s and 1930s. He also moves from the ideas of uplift and respectability to the racial and ethnic milieu we take for granted today. As a case study, he shows how the rhetoric of the Harlem Renaissance reinforces and pushes beyond the boundaries of the neo-New Black Panther regime.","The Harlem Renaissance brought together legions of black writers, artists, musicians, and intellectuals who celebrated black culture and romanticized its connections to an African past. In this lecture, Professor Holloway documents some of the expressions of the Harlem Renaissance (also known as the New Negro Renaissance), the political and cultural movement that claimed Harlem as its figurative capital. In fact, thousands of African Americans flocked to Harlem, and it became the center of a rich cultural and political environmentâone always fraught with complications, but still understood to represent the best that black America had to offer. As Professor Holloway shows, white enthusiasts of these newly-admired cultural forms visited Harlem to get a taste of black life. Indeed, without the financial support of the white community, whatever cultural efflorescence that did exist in Harlem would have been significantly less grand. Yet the tensions between white patrons and black artists, as well as between black intellectuals and black artists, made the Harlem Renaissance a complex movement."
20,"The this lecture, Professor Holloway offers a richer portrait of black America than the ân Negroesâ½� who were created in the wake of World War I. The New Negroes were not treated as demigods; rather, they were used as social proxies for the invaders. In the second portion of the lecture, Garvey focuses on the relationship between race and national identity. An important point in the discussion is the linkage between the racial dichotomy we encountered at the end of the 1800s, with the violence of lynchings and deportations echoing the new mentality of the New Negro people. As the Cold War marched on, more and more Americans would be lynched; the war progressed; charges of communism would decimate some African Americans; the possibility of an uprising would occur.","In this lecture, Professor Holloway discusses the New Negro mentality, a new black consciousness forged out of political and economic frustration and the cultural shocks of the Great Migration. The New Negro ideology was articulated on a wide scale after World War I, when the promises of democracy at home went unfulfilled. Marcus Garvey best articulated this new consciousness through his Universal Negro Improvement Association (UNIA), the first organized grassroots mass protest movement in African American history. Garvey advocated black pride and autonomy, worked to build a great steam line so blacks could partake in nation-building, and helped dispirited blacks dream of an eventual return to Africa. Garveyâs ability to realize his dreams was limited by his own organizational ineptitude and by the federal governmentâs systematic attempts to infiltrate and then destroy the UNIA. The lecture ends with an examination of Garveyâs relationships to other black leaders, including Father Divine and his Peace Mission Movement."
21,"Professor Blight finishes his discussion of Reconstruction by describing the political strategy of the early part of 1865. The central figure in this phase was President Andrew Johnson. Under Johnsonâs stewardship, southern whites held constitutional conventions throughout 1865 to try to get their rights recognized as something legitimate and just. Even after the passage of the 15th Amendment in 1863, Congressional Republicans were concerned that the new radical factions would complicate the process of emancipation. In 1868, Congressional Radicals introduced two vital pieces of Reconstruction legislation - the 13th Amendment and the FreedmanâS Bill. The Congressional elections in 1868 saw the official passage of four Reconstruction Acts, the first of which outlawed slavery. The second half of the lecture focuses on the fractured nature of Reconstruction, with the rhetoric of the Congressional Black Caucus and the House of Representatives discussing how these events encouraged northerners to tire of the Reconstruction experiment.","Between 1865 and 1877, several plans were developed by which the Confederate states could be readmitted to the Union and the residents of the states given full citizenship rights. It was far from clear, however, which plan would do a better job maintaining the social peace and protecting African Americansâ ability to earn a wage, raise a family, own land, and exercise the right to vote. In this lecture, Professor Holloway outlines the contours of the Ten Percent Plan, Presidential Reconstruction, and Radical Reconstruction, and he explains how these plans embraced a variety of approaches to reuniting the disparate states. As Professor Holloway explains, Reconstruction greatly enhanced the rights of African Americans, while also circumscribing their lives by new political, economic, and social initiatives."
22,"Professor Blight finishes his discussion of the Civil War by describing the complicated meaning of the word â freedom. The slave society in the South was dominated by unscrupulous and criminal Yankees who relied on the ignorant black vote to rob and despoil innocent Americans. The nature of the slave society is then discussed, with particular attention paid to Frederick Douglassâ½âs assertion that the only good way for blacks to be respected and valued is through the use of propaganda. Douglass also highlights the importance of historical lessons for African Americans, including the experiences of women in the military during the war.","In this lecture, Professor Holloway gives a brief summary of what was happening in the decades leading up to the Civil War, including the Missouri Compromise, the Dred Scott decision, and John Brownâs raid at Harpers Ferry. He discusses the Civil War, focusing specifically on the Emancipation Proclamation and the Conscription Acts of 1863. Professor Holloway spends the duration of the lecture focusing on the labor and racial tensions that led to the New York City draft riots and their aftermath. The crucible of the Civil War, he argues, gives a very clear picture of what it means to be a citizen and what it means to be American. Professor Holloway then gives specific examples of how citizenship was linked to freedom, how freedom was linked to race, and how the tensions between these linkages produced extreme violence."
23,"Class begins with a review of the problems previously addressed about dark matter and dark energy in the universe. The nature of dark matter is then discussed, with an emphasis on how clustering occurs in the form of supernovae. The discovery of dark energy is revisited and the universe is introduced as a model of the expansion of the universe to fill in the void that was previously occupied by dark energy. The lecture then turns to a discussion of New York Cityâs famous redshift diagram, which uses statistical analysis to show that the entire universe is comprised of compact particles. The difficulty of measuring distance from the ground is then addressed. Measurements of the brightness of high redshift anomalies are used to help astronomers identify new features in the quasars and dark matter. Finally, Professor Bailyn offers a way of understanding the origins, evolution, and boundaries of the Big Rip.","In this third of three update lectures, Prof. Bailyn provides new information pertaining to the third part of the course, on cosmology. The basic model of the Universe, including Dark Matter and Dark Energy, is supported by all recent evidence. Work is thus beginning on sorting out the consequences of this model, in particular the growth of structure in the Universe, from tiny modulations of the Cosmic Microwave Background to the current distribution of galaxies."
24,"The discussion of black holes continues. A second update is introduced to the first half of the course, focusing on black holes in the context of an event horizon. In this context, we are able to locate black holes because we can calculate the spin of a black hole over time. The actual size of the black hole is discussed and compared. Finally, Professor Bailyn introduces the concepts of gravitational lensing and dark matter. The lecture ends with a question-and-answer session during which students inquire about how astronomers find black holes.","In this second of three update lectures, Prof. Bailyn discusses new information pertaining to the second part of the course, on black holes. In this lecture Prof. Bailyn describes recent work by he and his colleagues on determining the spin of black holes, which is the only parameter of consequence other than the mass. The results of these investigations are currently ambiguous and controversial."
25,"Theoplanets are introduced and students learn how to detect their presence as well as the challenges associated with it. Physics equations are also discussed in the context of the climate change crisis. A number of problems are worked out to get students used to dealing with large numbers in calculating planetary masses, interplanetary distances, etc.Professor Bailynâs guide to Astronomy","Professor Bailyn introduces the course and discusses the course material and requirements. The three major topics that the course will cover are (1) exoplanetsâplanets around stars other than the Sun, (2) black holesâstars whose gravitational pull is so strong that even their own light rays cannot escape, and (3) cosmologyâthe study of the Universe as a whole. Class proper begins with a discussion on planetary orbits. A brief history of astronomy is also given and its major contributors over the centuries are introduced: Ptolemy, Galileo, Copernicus, Kepler, and Newton.Professor Bailynâs guide to Extrasolar Planet Websites"
26,The begins with a review of the Schwarzschild radius and density. The concept of mass is introduced along with the imaginary number of objects in this space. The mass of an object is shown to be invariant (the same for all observers). The metric is revisited to see how the concepts of mass and radius are related to one another. The lecture ends with problems of reconciling Newtonâs laws of gravity.,"Class begins with clarification of equations from the previous lecture. Four post-Newtonian gravitational effects are introduced and discussed in detail. The first of these is the so-called Perihelion Precession, which occurs when the major axis of a planetâs elliptical orbit precesses within its orbital plane, in response to changing gravitational forces exerted by other planets. Secondly, deflection of light is described as the curving of light as it passes near a large mass. Gravitational redshift is explained as a frequency effect that occurs as light moves away from a massive body such as a star or black hole. Finally, the existence and effects of gravitational waves are discussed. The lecture closes with a brief history of the 1919 eclipse expedition that made Einstein famous."
27,"The is the first of a series of lectures on problem sets. Problems are introduced and solved to explore various aspects of the Earthâs climate system. A discussion follows about how such problems relate to our climate. The second half of the lecture looks at Neptuneâ�Aristotle, the demotion of Pluto from an ordinary eyeball to an immaterial object in the sky. The discovery of Neptune is revisited and the philosophical debates over it are expounded. Finally, Professor Bailyn discusses the possibility of an intelligent person as a motivator for political action.","Class begins with a review of the first problem set. Newtonâs Third Law is applied in explaining how exoplanets are found. An overview of the Solar System is given; each planet is presented individually and its special features are highlighted. Astronomy is discussed as an observational science, and the subject of how to categorize objects in the Solar System is addressed. The Pluto controversy is given special attention and both sides of the argument regarding its status are considered."
28,"In this lecture, Professor Kagan examines the developments that took place after the Peloponnesian victory over the Athenians. He argues that the decision to go into war was one of the most difficult decisions of the Greek world. In addition, he shows how Pericles can create an alliance that is both defensive and diplomatic in ways that would not be successful in defeating the Spartans. Finally, he comments on the Athenian practice of ostracism as a political tool to deter the Spartans from quitting the war.","In this lecture, Professor Kagan focuses on the causes of the Peloponnesian War and the possible motivations for Thucydidesâ book,Â. Concerning the first point, Professor Kagan parts ways with Thucydides and argues that the war was not inevitable and that the Athenians under Pericles followed a policy of deterrence, which was aimed at peace. Similarly, he points out that there were a number of Spartans who did not want war as well. Therefore, according to this line of reasoning, war broke out due to a number of factors that were avoidable. Concerning the second point, Professor Kagan argues that Thucydides was a revisionist historian. In other words, Thucydides was writing not as a disinterested historian, but as a historian with a point to make, namely, that the war was inevitable and that Athens was only a democracy in name under Pericles. Finally, Professor Kagan acknowledges that his two points are debatable."
29,"In this lecture, Professor Donald Kagan explores the history of the ancient Greeks. He argues that in many ways, the structure of government is similar to that of the Roman Empire: it provides an example of a âmonarchical republicâ½�; it operates in opposition to the domination of the aristocracy; and it deals with abuses of power. Finally, Professor Kagan intimates that the rise of the hoplite farmer was accompanied by an attempt to impose an idea of self-government on the Greek people.","Professor Donald Kagan explains why people should study the ancient Greeks. He argues that the Greeks are worthy of our study not only because of their vast achievements and contributions to Western civilization (such as in the fields of science, law, and politics) but also because they offer a unique perspective on humanity. To the Greeks, man was both simultaneously capable of the greatest achievements and the worst crimes; he was both great and important, but also mortal and fallible. He was a tragic figure, powerful but limited. Therefore, by studying the Greeks, one gains insight into a tension that has gripped and shaped the West and the rest of the world through its influence. In short, to study the Greeks is to study the nature of human experience."
